panel,selection,sample_index,model,x,prediction,target
1,Largest structure gain,1940,shared_oracle_rho0,-0.31640625,-1.1149187,-1.1386858
1,Largest structure gain,1940,shared_oracle_rho0,-0.30859375,-1.1210003,-1.1386764
1,Largest structure gain,1940,shared_oracle_rho0,-0.30078125,-1.1245226,-1.1386359
1,Largest structure gain,1940,shared_oracle_rho0,-0.29296875,-1.1211088,-1.1385281
1,Largest structure gain,1940,shared_oracle_rho0,-0.28515625,-1.1249851,-1.1383162
1,Largest structure gain,1940,shared_oracle_rho0,-0.27734375,-1.1293619,-1.1379762
1,Largest structure gain,1940,shared_oracle_rho0,-0.26953125,-1.1333579,-1.1375031
1,Largest structure gain,1940,shared_oracle_rho0,-0.26171875,-1.1329434,-1.1369106
1,Largest structure gain,1940,shared_oracle_rho0,-0.25390625,-1.1231146,-1.1362252
1,Largest structure gain,1940,shared_oracle_rho0,-0.24609375,0.36031657,0.35400665
1,Largest structure gain,1940,shared_oracle_rho0,-0.23828125,0.35566854,0.3547691
1,Largest structure gain,1940,shared_oracle_rho0,-0.23046875,0.3559142,0.35551292
1,Largest structure gain,1940,shared_oracle_rho0,-0.22265625,0.3603716,0.35620177
1,Largest structure gain,1940,shared_oracle_rho0,-0.21484375,0.36585256,0.35680184
1,Largest structure gain,1940,shared_oracle_rho0,-0.20703125,0.3725515,0.35728168
1,Largest structure gain,1940,shared_oracle_rho0,-0.19921875,0.37389946,0.3576117
1,Largest structure gain,1940,shared_oracle_rho0,-0.19140625,0.37259394,0.3577638
1,Largest structure gain,1940,shared_oracle_rho0,-0.18359375,0.36618033,0.3577112
1,Largest structure gain,1940,shared_oracle_rho0,-0.17578125,0.3530345,0.35742843
1,Largest structure gain,1940,shared_oracle_rho0,-0.16796875,0.33896038,0.35689202
1,Largest structure gain,1940,shared_oracle_rho0,-0.16015625,0.32303935,0.3560813
1,Largest structure gain,1940,shared_oracle_rho0,-0.15234375,0.31109014,0.35497954
1,Largest structure gain,1940,shared_oracle_rho0,-0.14453125,0.30424494,0.35357514
1,Largest structure gain,1940,shared_oracle_rho0,-0.13671875,0.29997528,0.35186285
1,Largest structure gain,1940,shared_oracle_rho0,-0.12890625,0.2982567,0.3498446
1,Largest structure gain,1940,shared_oracle_rho0,-0.12109375,0.3091788,0.34753028
1,Largest structure gain,1940,shared_oracle_rho0,-0.11328125,0.3150501,0.3449377
1,Largest structure gain,1940,shared_oracle_rho0,-0.10546875,0.3068202,0.34209237
1,Largest structure gain,1940,shared_oracle_rho0,-0.09765625,0.30054468,0.33902615
1,Largest structure gain,1940,shared_oracle_rho0,-0.08984375,0.28981307,0.33577615
1,Largest structure gain,1940,shared_oracle_rho0,-0.08203125,0.28373906,0.33238226
1,Largest structure gain,1940,shared_oracle_rho0,-0.07421875,0.284471,0.32888487
1,Largest structure gain,1940,shared_oracle_rho0,-0.06640625,0.28628442,0.32532215
1,Largest structure gain,1940,shared_oracle_rho0,-0.05859375,0.27825055,0.32172707
1,Largest structure gain,1940,shared_oracle_rho0,-0.05078125,0.26755348,0.31812477
1,Largest structure gain,1940,shared_oracle_rho0,-0.04296875,0.26020038,0.31453007
1,Largest structure gain,1940,shared_oracle_rho0,-0.03515625,0.2581745,0.3109454
1,Largest structure gain,1940,shared_oracle_rho0,-0.02734375,0.2682527,0.30735943
1,Largest structure gain,1940,shared_oracle_rho0,-0.01953125,0.27305055,0.3037465
1,Largest structure gain,1940,shared_oracle_rho0,-0.01171875,0.27545488,0.3000666
1,Largest structure gain,1940,shared_oracle_rho0,-0.00390625,0.27034545,0.2962667
1,Largest structure gain,1940,shared_oracle_rho0,0.00390625,0.2707194,0.29228255
1,Largest structure gain,1940,shared_oracle_rho0,0.01171875,0.28077152,0.2880416
1,Largest structure gain,1940,shared_oracle_rho0,0.01953125,0.27915677,0.28346634
1,Largest structure gain,1940,shared_oracle_rho0,0.02734375,0.2807979,0.27847865
1,Largest structure gain,1940,shared_oracle_rho0,0.03515625,0.28207564,0.27300408
1,Largest structure gain,1940,shared_oracle_rho0,0.04296875,0.27458766,0.2669767
1,Largest structure gain,1940,shared_oracle_rho0,0.05078125,0.27642623,0.26034358
1,Largest structure gain,1940,shared_oracle_rho0,0.05859375,0.26503345,0.25306913
1,Largest structure gain,1940,shared_oracle_rho0,0.06640625,0.24945092,0.24513906
1,Largest structure gain,1940,shared_oracle_rho0,0.07421875,0.2379216,0.23656319
1,Largest structure gain,1940,shared_oracle_rho0,0.08203125,0.22791095,0.22737776
1,Largest structure gain,1940,shared_oracle_rho0,0.08984375,0.22870004,0.21764646
1,Largest structure gain,1940,shared_oracle_rho0,0.09765625,0.22476833,0.20746034
1,Largest structure gain,1940,shared_oracle_rho0,0.10546875,0.21916804,0.19693653
1,Largest structure gain,1940,shared_oracle_rho0,0.11328125,0.20009069,0.18621585
1,Largest structure gain,1940,shared_oracle_rho0,0.12109375,0.1860502,0.17545913
1,Largest structure gain,1940,shared_oracle_rho0,0.12890625,0.17361219,0.16484283
1,Largest structure gain,1940,shared_oracle_rho0,0.13671875,0.16445568,0.15455358
1,Largest structure gain,1940,shared_oracle_rho0,0.14453125,0.16221738,0.14478226
1,Largest structure gain,1940,shared_oracle_rho0,0.15234375,0.1562548,0.13571776
1,Largest structure gain,1940,shared_oracle_rho0,0.16015625,0.14993477,0.12754051
1,Largest structure gain,1940,shared_oracle_rho0,0.16796875,0.14885342,0.120416336
1,Largest structure gain,1940,shared_oracle_rho0,0.17578125,0.1542758,0.11449057
1,Largest structure gain,1940,shared_oracle_rho0,0.18359375,0.15730326,0.109883025
1,Largest structure gain,1940,shared_oracle_rho0,0.19140625,0.1571177,0.10668367
1,Largest structure gain,1940,shared_oracle_rho0,0.19921875,0.15554725,0.10494948
1,Largest structure gain,1940,shared_oracle_rho0,0.20703125,0.14946106,0.10470239
1,Largest structure gain,1940,shared_oracle_rho0,0.21484375,0.14015815,0.10592853
1,Largest structure gain,1940,shared_oracle_rho0,0.22265625,0.14168672,0.108578764
1,Largest structure gain,1940,shared_oracle_rho0,0.23046875,0.15046497,0.11257039
1,Largest structure gain,1940,shared_oracle_rho0,0.23828125,0.15660247,0.11779012
1,Largest structure gain,1940,shared_oracle_rho0,0.24609375,0.16433239,0.12409797
1,Largest structure gain,1940,shared_oracle_rho0,0.25390625,0.17197847,0.1313321
1,Largest structure gain,1940,shared_oracle_rho0,0.26171875,0.17652667,0.13931423
1,Largest structure gain,1940,shared_oracle_rho0,0.26953125,0.17741933,0.14785565
1,Largest structure gain,1940,shared_oracle_rho0,0.27734375,0.17835689,0.15676318
1,Largest structure gain,1940,shared_oracle_rho0,0.28515625,0.18059455,0.1658454
1,Largest structure gain,1940,shared_oracle_rho0,0.29296875,0.19090791,0.17491835
1,Largest structure gain,1940,shared_oracle_rho0,0.30078125,0.20149222,0.18381102
1,Largest structure gain,1940,shared_oracle_rho0,0.30859375,0.20973298,0.19237
1,Largest structure gain,1940,shared_oracle_rho0,0.31640625,0.20417456,0.20046346
1,Largest structure gain,1940,shared_oracle_rho0,0.32421875,0.2061317,0.20798421
1,Largest structure gain,1940,shared_oracle_rho0,0.33203125,0.20162591,0.2148518
1,Largest structure gain,1940,shared_oracle_rho0,0.33984375,0.1909687,0.22101362
1,Largest structure gain,1940,shared_oracle_rho0,0.34765625,0.1855398,0.2264451
1,Largest structure gain,1940,shared_oracle_rho0,0.35546875,0.19430265,0.23114884
1,Largest structure gain,1940,shared_oracle_rho0,0.36328125,0.21354833,0.23515306
1,Largest structure gain,1940,shared_oracle_rho0,0.37109375,0.22463076,0.2385093
1,Largest structure gain,1940,shared_oracle_rho0,0.37890625,0.22622919,0.24128933
1,Largest structure gain,1940,shared_oracle_rho0,0.38671875,0.23023899,0.24358189
1,Largest structure gain,1940,shared_oracle_rho0,0.39453125,0.23368248,0.24548891
1,Largest structure gain,1940,shared_oracle_rho0,0.40234375,0.23951621,0.24712165
1,Largest structure gain,1940,shared_oracle_rho0,0.41015625,0.24279305,0.2485968
1,Largest structure gain,1940,shared_oracle_rho0,0.41796875,0.23857951,0.2500327
1,Largest structure gain,1940,shared_oracle_rho0,0.42578125,0.23626053,0.2515457
1,Largest structure gain,1940,shared_oracle_rho0,0.43359375,0.241611,0.25324702
1,Largest structure gain,1940,shared_oracle_rho0,0.44140625,0.2481695,0.25523975
1,Largest structure gain,1940,shared_oracle_rho0,0.44921875,0.2529659,0.25761643
1,Largest structure gain,1940,shared_oracle_rho0,0.45703125,0.24715385,0.26045713
1,Largest structure gain,1940,shared_oracle_rho0,0.46484375,0.24021848,0.26382777
1,Largest structure gain,1940,shared_oracle_rho0,0.47265625,0.23353013,0.26777926
1,Largest structure gain,1940,shared_oracle_rho0,0.48046875,0.23336706,0.27234676
1,Largest structure gain,1940,shared_oracle_rho0,0.48828125,0.22960019,0.2775495
1,Largest structure gain,1940,shared_oracle_rho0,0.49609375,0.23906414,0.283391
1,Largest structure gain,1940,shared_oracle_rho0,0.50390625,0.25793523,0.28985956
1,Largest structure gain,1940,shared_oracle_rho0,0.51171875,0.28398934,0.29692915
1,Largest structure gain,1940,shared_oracle_rho0,0.51953125,0.30712873,0.30456036
1,Largest structure gain,1940,shared_oracle_rho0,0.52734375,0.33211485,0.31270173
1,Largest structure gain,1940,shared_oracle_rho0,0.53515625,0.3523024,0.3212913
1,Largest structure gain,1940,shared_oracle_rho0,0.54296875,0.35471678,0.33025798
1,Largest structure gain,1940,shared_oracle_rho0,0.55078125,0.3492959,0.3395235
1,Largest structure gain,1940,shared_oracle_rho0,0.55859375,0.35339376,0.34900412
1,Largest structure gain,1940,shared_oracle_rho0,0.56640625,0.36045772,0.3586124
1,Largest structure gain,1940,shared_oracle_rho0,0.57421875,0.37711367,0.3682591
1,Largest structure gain,1940,shared_oracle_rho0,0.58203125,0.39490658,0.37785518
1,Largest structure gain,1940,shared_oracle_rho0,0.58984375,0.39530945,0.38731351
1,Largest structure gain,1940,shared_oracle_rho0,0.59765625,0.39505073,0.3965507
1,Largest structure gain,1940,shared_oracle_rho0,0.60546875,0.40492287,0.40548858
1,Largest structure gain,1940,shared_oracle_rho0,0.61328125,0.4161304,0.41405612
1,Largest structure gain,1940,shared_oracle_rho0,0.62109375,0.42043614,0.42219034
1,Largest structure gain,1940,shared_oracle_rho0,0.62890625,0.4311394,0.4298376
1,Largest structure gain,1940,shared_oracle_rho0,0.63671875,0.43949777,0.43695453
1,Largest structure gain,1940,shared_oracle_rho0,0.64453125,0.44235682,0.44350818
1,Largest structure gain,1940,shared_oracle_rho0,0.65234375,0.4541958,0.44947666
1,Largest structure gain,1940,shared_oracle_rho0,0.66015625,0.45844015,0.45484862
1,Largest structure gain,1940,shared_oracle_rho0,0.66796875,0.46137443,0.4596229
1,Largest structure gain,1940,shared_oracle_rho0,0.67578125,0.46930155,0.46380758
1,Largest structure gain,1940,shared_oracle_rho0,0.68359375,0.47176853,0.4674188
1,Largest structure gain,1940,shared_oracle_rho0,0.69140625,0.46820384,0.47047925
1,Largest structure gain,1940,shared_oracle_rho0,0.69921875,0.4649206,0.47301653
1,Largest structure gain,1940,shared_oracle_rho0,0.70703125,0.45957795,0.47506127
1,Largest structure gain,1940,shared_oracle_rho0,0.71484375,0.45659408,0.47664502
1,Largest structure gain,1940,shared_oracle_rho0,0.72265625,0.45779967,0.4777986
1,Largest structure gain,1940,shared_oracle_rho0,0.73046875,0.45149574,0.47855017
1,Largest structure gain,1940,shared_oracle_rho0,0.73828125,0.43892378,0.47892353
1,Largest structure gain,1940,shared_oracle_rho0,0.74609375,0.4275969,0.47893703
1,Largest structure gain,1940,shared_oracle_rho0,0.75390625,0.41543612,0.47860256
1,Largest structure gain,1940,shared_oracle_rho0,0.76171875,0.4038329,0.477925
1,Largest structure gain,1940,shared_oracle_rho0,0.76953125,0.4034354,0.47690246
1,Largest structure gain,1940,shared_oracle_rho0,0.77734375,0.40579724,0.47552657
1,Largest structure gain,1940,shared_oracle_rho0,0.78515625,0.41242808,0.4737837
1,Largest structure gain,1940,shared_oracle_rho0,0.79296875,0.41823682,0.47165635
1,Largest structure gain,1940,shared_oracle_rho0,0.80078125,0.42028332,0.46912503
1,Largest structure gain,1940,shared_oracle_rho0,0.80859375,0.42182964,0.46617055
1,Largest structure gain,1940,shared_oracle_rho0,0.81640625,0.42625618,0.46277642
1,Largest structure gain,1940,shared_oracle_rho0,0.82421875,0.42872033,0.45893133
1,Largest structure gain,1940,shared_oracle_rho0,0.83203125,0.43514696,0.4546316
1,Largest structure gain,1940,shared_oracle_rho0,0.83984375,0.44193786,0.44988346
1,Largest structure gain,1940,shared_oracle_rho0,0.84765625,0.45003477,0.4447049
1,Largest structure gain,1940,shared_oracle_rho0,0.85546875,0.45470923,0.43912715
1,Largest structure gain,1940,shared_oracle_rho0,0.86328125,0.45339665,0.43319556
1,Largest structure gain,1940,shared_oracle_rho0,0.87109375,0.44945273,0.4269698
1,Largest structure gain,1940,shared_oracle_rho0,0.87890625,0.45488065,0.42052323
1,Largest structure gain,1940,shared_oracle_rho0,0.88671875,0.4627387,0.41394183
1,Largest structure gain,1940,shared_oracle_rho0,0.89453125,0.4665482,0.40732208
1,Largest structure gain,1940,shared_oracle_rho0,0.90234375,0.46316394,0.4007684
1,Largest structure gain,1940,shared_oracle_rho0,0.91015625,0.45731854,0.3943899
1,Largest structure gain,1940,shared_oracle_rho0,0.91796875,0.45918775,0.38829684
1,Largest structure gain,1940,shared_oracle_rho0,0.92578125,0.45843786,0.38259658
1,Largest structure gain,1940,shared_oracle_rho0,0.93359375,0.4478414,0.37738967
1,Largest structure gain,1940,shared_oracle_rho0,0.94140625,0.43953162,0.37276587
1,Largest structure gain,1940,shared_oracle_rho0,0.94921875,0.43505162,0.3688004
1,Largest structure gain,1940,shared_oracle_rho0,0.95703125,0.42799115,0.36555097
1,Largest structure gain,1940,shared_oracle_rho0,0.96484375,0.42020392,0.36305493
1,Largest structure gain,1940,shared_oracle_rho0,0.97265625,0.4060467,0.3613277
1,Largest structure gain,1940,shared_oracle_rho0,0.98046875,0.3900047,0.36036175
1,Largest structure gain,1940,shared_oracle_rho0,0.98828125,0.38229752,0.36012664
1,Largest structure gain,1940,shared_oracle_rho0,0.99609375,0.386067,0.36057004
2,Largest structure degradation,3728,fno,-0.99609375,0.0994753,0.07850632
2,Largest structure degradation,3728,fno,-0.98828125,0.09392073,0.07850632
2,Largest structure degradation,3728,fno,-0.98046875,0.091402575,0.07850632
2,Largest structure degradation,3728,fno,-0.97265625,0.089778446,0.07850632
2,Largest structure degradation,3728,fno,-0.96484375,0.08712898,0.07850632
2,Largest structure degradation,3728,fno,-0.95703125,0.083371915,0.07850632
2,Largest structure degradation,3728,fno,-0.94921875,0.080686755,0.07850632
2,Largest structure degradation,3728,fno,-0.94140625,0.08177428,0.07850632
2,Largest structure degradation,3728,fno,-0.93359375,0.08553951,0.07850632
2,Largest structure degradation,3728,fno,-0.92578125,0.08969269,0.07850632
2,Largest structure degradation,3728,fno,-0.91796875,0.092147976,0.07850632
2,Largest structure degradation,3728,fno,-0.91015625,0.09337314,0.07850632
2,Largest structure degradation,3728,fno,-0.90234375,0.093457624,0.07850632
2,Largest structure degradation,3728,fno,-0.89453125,0.09148517,0.07850632
2,Largest structure degradation,3728,fno,-0.88671875,0.087872066,0.07850632
2,Largest structure degradation,3728,fno,-0.87890625,0.08229045,0.07850632
2,Largest structure degradation,3728,fno,-0.87109375,0.07572805,0.07850632
2,Largest structure degradation,3728,fno,-0.86328125,0.06963726,0.07850632
2,Largest structure degradation,3728,fno,-0.85546875,0.06485252,0.07850632
2,Largest structure degradation,3728,fno,-0.84765625,0.062555864,0.07850632
2,Largest structure degradation,3728,fno,-0.83984375,0.06360813,0.07850632
2,Largest structure degradation,3728,fno,-0.83203125,0.06753733,0.07850632
2,Largest structure degradation,3728,fno,-0.82421875,0.07329112,0.07850632
2,Largest structure degradation,3728,fno,-0.81640625,0.07912657,0.07850632
2,Largest structure degradation,3728,fno,-0.80859375,0.08284853,0.07850632
2,Largest structure degradation,3728,fno,-0.80078125,0.08485268,0.07850632
2,Largest structure degradation,3728,fno,-0.79296875,0.085319,0.07850632
2,Largest structure degradation,3728,fno,-0.78515625,0.08388695,0.07850632
2,Largest structure degradation,3728,fno,-0.77734375,0.08138073,0.07850632
2,Largest structure degradation,3728,fno,-0.76953125,0.0787485,0.07850632
2,Largest structure degradation,3728,fno,-0.76171875,0.076736435,0.07850632
2,Largest structure degradation,3728,fno,-0.75390625,0.074708186,0.07850632
2,Largest structure degradation,3728,fno,-0.74609375,0.072007924,0.07850632
2,Largest structure degradation,3728,fno,-0.73828125,0.0685908,0.07850632
2,Largest structure degradation,3728,fno,-0.73046875,0.06638777,0.07850632
2,Largest structure degradation,3728,fno,-0.72265625,0.06764905,0.07850632
2,Largest structure degradation,3728,fno,-0.71484375,0.072441,0.07850632
2,Largest structure degradation,3728,fno,-0.70703125,0.07629104,0.07850632
2,Largest structure degradation,3728,fno,-0.69921875,0.07571636,0.07850632
2,Largest structure degradation,3728,fno,-0.69140625,0.07202528,0.07850632
2,Largest structure degradation,3728,fno,-0.68359375,0.06724806,0.07850632
2,Largest structure degradation,3728,fno,-0.67578125,0.063233554,0.07850632
2,Largest structure degradation,3728,fno,-0.66796875,0.061790038,0.07850632
2,Largest structure degradation,3728,fno,-0.66015625,0.06444956,0.07850632
2,Largest structure degradation,3728,fno,-0.65234375,0.07115789,0.07850632
2,Largest structure degradation,3728,fno,-0.64453125,0.078753896,0.07850632
2,Largest structure degradation,3728,fno,-0.63671875,0.08377795,0.07850632
2,Largest structure degradation,3728,fno,-0.62890625,0.085324556,0.07850632
2,Largest structure degradation,3728,fno,-0.62109375,0.08410485,0.07850632
2,Largest structure degradation,3728,fno,-0.61328125,0.08234064,0.07850632
2,Largest structure degradation,3728,fno,-0.60546875,0.08169301,0.07850632
2,Largest structure degradation,3728,fno,-0.59765625,0.08133034,0.07850632
2,Largest structure degradation,3728,fno,-0.58984375,0.07946144,0.07850632
2,Largest structure degradation,3728,fno,-0.58203125,0.07444822,0.07850632
2,Largest structure degradation,3728,fno,-0.57421875,0.06674085,0.07850632
2,Largest structure degradation,3728,fno,-0.56640625,0.058360834,0.07850632
